TICKER, date, revtq
TEAM, 20191205, 214.03408873954885
TEAM, 20191206, 214.03408873954885
TEAM, 20191209, 214.03408873954885
TEAM, 20191210, 214.03408873954885
TEAM, 20191211, 214.03408873954885
TEAM, 20191212, 214.03408873954885
TEAM, 20191213, 214.03408873954885
TEAM, 20191216, 214.03408873954885
TEAM, 20191217, 214.03408873954885
TEAM, 20191218, 214.03408873954885
TEAM, 20191219, 214.03408873954885
TEAM, 20191220, 214.03408873954885
TEAM, 20191223, 214.03408873954885
TEAM, 20191224, 214.03408873954885
TEAM, 20191225, 214.03408873954885
TEAM, 20191226, 214.03408873954885
TEAM, 20191227, 214.03408873954885
TEAM, 20191230, 214.03408873954885
TEAM, 20191231, 366.6342529849946
TENB, 20190101, 0.6095714342347862
TENB, 20190102, 0.6095714342347862
TENB, 20190103, 0.6095714342347862
TENB, 20190104, 0.6095714342347862
TENB, 20190107, 0.6095714342347862
TENB, 20190108, 0.6095714342347862
TENB, 20190109, 0.6095714342347862
TENB, 20190110, 0.6095714342347862
TENB, 20190111, 0.6095714342347862
TENB, 20190114, 0.6095714342347862
TENB, 20190115, 0.6095714342347862
TENB, 20190116, 0.6095714342347862
TENB, 20190117, 0.6095714342347862
TENB, 20190118, 0.6095714342347862
TENB, 20190121, 0.6095714342347862
TENB, 20190122, 0.6095714342347862
TENB, 20190123, 0.6095714342347862
TENB, 20190124, 0.6095714342347862
TENB, 20190125, 0.6095714342347862
TENB, 20190128, 0.6095714342347862
TENB, 20190129, 0.6095714342347862
TENB, 20190130, 0.6095714342347862
TENB, 20190131, 0.6095714342347862
TENB, 20190201, 0.6095714342347862
TENB, 20190204, 0.6095714342347862
TENB, 20190205, 0.6095714342347862
TENB, 20190206, 0.6095714342347862
TENB, 20190207, 0.6095714342347862
TENB, 20190208, 0.6095714342347862
TENB, 20190211, 0.6095714342347862
TENB, 20190212, 0.6095714342347862
TENB, 20190213, 0.6095714342347862
TENB, 20190214, 0.6095714342347862
TENB, 20190215, 0.6095714342347862
TENB, 20190218, 0.6095714342347862
TENB, 20190219, 0.6095714342347862
TENB, 20190220, 0.6095714342347862
TENB, 20190221, 0.6095714342347862
TENB, 20190222, 0.6095714342347862
TENB, 20190225, 0.6095714342347862
TENB, 20190226, 0.6095714342347862
TENB, 20190227, 0.6095714342347862
TENB, 20190228, 0.6095714342347862
TENB, 20190301, 0.6095714342347862
TENB, 20190304, 0.6095714342347862
TENB, 20190305, 0.6095714342347862
TENB, 20190306, 0.6095714342347862
TENB, 20190307, 0.6095714342347862
TENB, 20190308, 0.6095714342347862
TENB, 20190311, 0.6095714342347862
TENB, 20190312, 0.6095714342347862
TENB, 20190313, 0.6095714342347862
TENB, 20190314, 0.6095714342347862
TENB, 20190315, 0.6095714342347862
TENB, 20190318, 0.6095714342347862
TENB, 20190319, 0.6095714342347862
TENB, 20190320, 0.6095714342347862
TENB, 20190321, 0.6095714342347862
TENB, 20190322, 0.6095714342347862
TENB, 20190325, 0.6095714342347862
TENB, 20190326, 0.6095714342347862
TENB, 20190327, 0.6095714342347862
TENB, 20190328, 0.6095714342347862
TENB, 20190329, 0.6095714342347862
TENB, 20190401, 0.6095714342347862
TENB, 20190402, 0.6095714342347862
TENB, 20190403, 0.6095714342347862
TENB, 20190404, 0.6095714342347862
TENB, 20190405, 0.6095714342347862
TENB, 20190408, 0.6095714342347862
TENB, 20190409, 0.6095714342347862
TENB, 20190410, 0.6095714342347862
TENB, 20190411, 0.6095714342347862
TENB, 20190412, 0.6095714342347862
TENB, 20190415, 0.6095714342347862
TENB, 20190416, 0.6095714342347862
TENB, 20190417, 0.6095714342347862
TENB, 20190418, 0.6095714342347862
TENB, 20190419, 0.6095714342347862
TENB, 20190422, 0.6095714342347862
TENB, 20190423, 0.6095714342347862
TENB, 20190424, 0.6095714342347862
TENB, 20190425, 0.6095714342347862
TENB, 20190426, 0.6095714342347862
TENB, 20190429, 0.6095714342347862
TENB, 20190430, 0.6095714342347862
TENB, 20190501, 0.6095714342347862
TENB, 20190502, 0.6095714342347862
TENB, 20190503, 0.6095714342347862
TENB, 20190506, 0.6095714342347862
TENB, 20190507, 0.6095714342347862
TENB, 20190508, 0.6095714342347862
TENB, 20190509, 0.6095714342347862
TENB, 20190510, 0.6095714342347862
TENB, 20190513, 0.6095714342347862
TENB, 20190514, 0.6095714342347862
TENB, 20190515, 0.6095714342347862
TENB, 20190516, 0.6095714342347862
TENB, 20190517, 0.6095714342347862
TENB, 20190520, 0.6095714342347862
TENB, 20190521, 0.6095714342347862
TENB, 20190522, 0.6095714342347862
TENB, 20190523, 0.6095714342347862
TENB, 20190524, 0.6095714342347862
TENB, 20190527, 0.6095714342347862
TENB, 20190528, 0.6095714342347862
TENB, 20190529, 0.6095714342347862
TENB, 20190530, 0.6095714342347862
TENB, 20190531, 92.69879031224863
TLND, 20190101, 44.453593657793505
TLND, 20190102, 44.453593657793505
TLND, 20190103, 44.453593657793505
TLND, 20190104, 44.453593657793505
TLND, 20190107, 44.453593657793505
TLND, 20190108, 44.453593657793505
TLND, 20190109, 44.453593657793505
TLND, 20190110, 44.453593657793505
TLND, 20190111, 44.453593657793505
TLND, 20190114, 44.453593657793505
TLND, 20190115, 44.453593657793505
TLND, 20190116, 44.453593657793505
TLND, 20190117, 44.453593657793505
TLND, 20190118, 44.453593657793505
TLND, 20190121, 44.453593657793505
TLND, 20190122, 44.453593657793505
TLND, 20190123, 44.453593657793505
TLND, 20190124, 44.453593657793505
TLND, 20190125, 44.453593657793505
TLND, 20190128, 44.453593657793505
TLND, 20190129, 44.453593657793505
TLND, 20190130, 44.453593657793505
TLND, 20190131, 44.453593657793505
TLND, 20190201, 44.453593657793505
TLND, 20190204, 44.453593657793505
TLND, 20190205, 44.453593657793505
TLND, 20190206, 44.453593657793505
TLND, 20190207, 44.453593657793505
TLND, 20190208, 44.453593657793505
TLND, 20190211, 44.453593657793505
TLND, 20190212, 44.453593657793505
TLND, 20190213, 44.453593657793505
TLND, 20190214, 44.453593657793505
TLND, 20190215, 44.453593657793505
TLND, 20190218, 44.453593657793505
TLND, 20190219, 44.453593657793505
TLND, 20190220, 44.453593657793505
TLND, 20190221, 44.453593657793505
TLND, 20190222, 44.453593657793505
TLND, 20190225, 44.453593657793505
TLND, 20190226, 44.453593657793505
TLND, 20190227, 44.453593657793505
TLND, 20190228, 44.453593657793505
TLND, 20190301, 44.453593657793505
TLND, 20190304, 44.453593657793505
TLND, 20190305, 44.453593657793505
TLND, 20190306, 44.453593657793505
TLND, 20190307, 44.453593657793505
TLND, 20190308, 44.453593657793505
TLND, 20190311, 44.453593657793505
TLND, 20190312, 44.453593657793505
TLND, 20190313, 44.453593657793505
TLND, 20190314, 44.453593657793505
TLND, 20190315, 44.453593657793505
TLND, 20190318, 44.453593657793505
TLND, 20190319, 44.453593657793505
TLND, 20190320, 44.453593657793505
TLND, 20190321, 44.453593657793505
TLND, 20190322, 44.453593657793505
TLND, 20190325, 44.453593657793505
TLND, 20190326, 44.453593657793505
TLND, 20190327, 44.453593657793505
TLND, 20190328, 44.453593657793505
TLND, 20190329, 44.453593657793505
TLND, 20190401, 44.453593657793505
TLND, 20190402, 44.453593657793505
TLND, 20190403, 44.453593657793505
TLND, 20190404, 44.453593657793505
TLND, 20190405, 44.453593657793505
TLND, 20190408, 44.453593657793505
TLND, 20190409, 44.453593657793505
TLND, 20190410, 44.453593657793505
TLND, 20190411, 44.453593657793505
TLND, 20190412, 44.453593657793505
TLND, 20190415, 44.453593657793505
TLND, 20190416, 44.453593657793505
TLND, 20190417, 44.453593657793505
TLND, 20190418, 44.453593657793505
TLND, 20190419, 44.453593657793505
TLND, 20190422, 44.453593657793505
TLND, 20190423, 44.453593657793505
TLND, 20190424, 44.453593657793505
TLND, 20190425, 44.453593657793505
TLND, 20190426, 44.453593657793505
TLND, 20190429, 44.453593657793505
TLND, 20190430, 44.453593657793505
TLND, 20190501, 44.453593657793505
TLND, 20190502, 44.453593657793505
TLND, 20190503, 44.453593657793505
TLND, 20190506, 44.453593657793505
TLND, 20190507, 44.453593657793505
TLND, 20190508, 44.453593657793505
TLND, 20190509, 44.453593657793505
TLND, 20190510, 44.453593657793505
TLND, 20190513, 44.453593657793505
TLND, 20190514, 44.453593657793505
TLND, 20190515, 44.453593657793505
TLND, 20190516, 44.453593657793505
TLND, 20190517, 44.453593657793505
TLND, 20190520, 44.453593657793505
TLND, 20190521, 44.453593657793505
TLND, 20190522, 44.453593657793505
TLND, 20190523, 44.453593657793505
TLND, 20190524, 44.453593657793505
TLND, 20190527, 44.453593657793505
TLND, 20190528, 44.453593657793505
TLND, 20190529, 44.453593657793505
TLND, 20190530, 44.453593657793505
TLND, 20190531, 44.453593657793505
TLND, 20190603, 44.453593657793505
TLND, 20190604, 44.453593657793505
TLND, 20190605, 44.453593657793505
TLND, 20190606, 44.453593657793505
TLND, 20190607, 44.453593657793505
TLND, 20190610, 44.453593657793505
TLND, 20190611, 44.453593657793505
TLND, 20190612, 44.453593657793505
TLND, 20190613, 44.453593657793505
TLND, 20190614, 44.453593657793505
TLND, 20190617, 44.453593657793505
TLND, 20190618, 44.453593657793505
TLND, 20190619, 44.453593657793505
TLND, 20190620, 44.453593657793505
TLND, 20190621, 44.453593657793505
TLND, 20190624, 44.453593657793505
TLND, 20190625, 44.453593657793505
TLND, 20190626, 44.453593657793505
TLND, 20190627, 44.453593657793505
TLND, 20190628, 44.453593657793505
TLND, 20190701, 44.453593657793505
TLND, 20190702, 44.453593657793505
TLND, 20190703, 44.453593657793505
TLND, 20190704, 44.453593657793505
TLND, 20190705, 44.453593657793505
TLND, 20190708, 44.453593657793505
TLND, 20190709, 44.453593657793505
TLND, 20190710, 44.453593657793505
TLND, 20190711, 44.453593657793505
TLND, 20190712, 44.453593657793505
TLND, 20190715, 44.453593657793505
TLND, 20190716, 44.453593657793505
TLND, 20190717, 44.453593657793505
TLND, 20190718, 44.453593657793505
TLND, 20190719, 44.453593657793505
TLND, 20190722, 44.453593657793505
TLND, 20190723, 44.453593657793505
TLND, 20190724, 44.453593657793505
TLND, 20190725, 44.453593657793505
TLND, 20190726, 44.453593657793505
TLND, 20190729, 44.453593657793505
TLND, 20190730, 44.453593657793505
TLND, 20190731, 44.453593657793505
TLND, 20190801, 44.453593657793505
TLND, 20190802, 44.453593657793505
TLND, 20190805, 44.453593657793505
TLND, 20190806, 44.453593657793505
TLND, 20190807, 44.453593657793505
TLND, 20190808, 44.453593657793505
TLND, 20190809, 44.453593657793505
TLND, 20190812, 44.453593657793505
TLND, 20190813, 44.453593657793505
TLND, 20190814, 44.453593657793505
TLND, 20190815, 44.453593657793505
TLND, 20190816, 44.453593657793505
TLND, 20190819, 44.453593657793505
TLND, 20190820, 44.453593657793505
TLND, 20190821, 44.453593657793505
TLND, 20190822, 44.453593657793505
TLND, 20190823, 44.453593657793505
TLND, 20190826, 44.453593657793505
TLND, 20190827, 44.453593657793505
TLND, 20190828, 44.453593657793505
TLND, 20190829, 44.453593657793505
TLND, 20190830, 44.453593657793505
TLND, 20190902, 44.453593657793505
TLND, 20190903, 44.453593657793505
TLND, 20190904, 44.453593657793505
TLND, 20190905, 44.453593657793505
TLND, 20190906, 44.453593657793505
TLND, 20190909, 44.453593657793505
TLND, 20190910, 44.453593657793505
TLND, 20190911, 44.453593657793505
TLND, 20190912, 44.453593657793505
TLND, 20190913, 44.453593657793505
TLND, 20190916, 44.453593657793505
TLND, 20190917, 44.453593657793505
TLND, 20190918, 44.453593657793505
TLND, 20190919, 44.453593657793505
TLND, 20190920, 44.453593657793505
TLND, 20190923, 44.453593657793505
TLND, 20190924, 44.453593657793505
TLND, 20190925, 44.453593657793505
TLND, 20190926, 44.453593657793505
TLND, 20190927, 44.453593657793505
TLND, 20190930, 44.453593657793505
TLND, 20191001, 44.453593657793505
TLND, 20191002, 44.453593657793505
TLND, 20191003, 44.453593657793505
TLND, 20191004, 44.453593657793505
TLND, 20191007, 44.453593657793505
TLND, 20191008, 44.453593657793505
TLND, 20191009, 44.453593657793505
TLND, 20191010, 44.453593657793505
TLND, 20191011, 44.453593657793505
TLND, 20191014, 44.453593657793505
TLND, 20191015, 44.453593657793505
TLND, 20191016, 44.453593657793505
TLND, 20191017, 44.453593657793505
TLND, 20191018, 44.453593657793505
TLND, 20191021, 44.453593657793505
TLND, 20191022, 44.453593657793505
TLND, 20191023, 44.453593657793505
TLND, 20191024, 44.453593657793505
TLND, 20191025, 44.453593657793505
TLND, 20191028, 44.453593657793505
TLND, 20191029, 44.453593657793505
TLND, 20191030, 44.453593657793505
TLND, 20191031, 44.453593657793505
TLND, 20191101, 44.453593657793505
TLND, 20191104, 44.453593657793505
TLND, 20191105, 44.453593657793505
TLND, 20191106, 44.453593657793505
TLND, 20191107, 44.453593657793505
TLND, 20191108, 44.453593657793505
TLND, 20191111, 44.453593657793505
TLND, 20191112, 44.453593657793505
TLND, 20191113, 44.453593657793505
TLND, 20191114, 44.453593657793505
TLND, 20191115, 44.453593657793505
TLND, 20191118, 44.453593657793505
TLND, 20191119, 44.453593657793505
TLND, 20191120, 44.453593657793505
TLND, 20191121, 44.453593657793505
TLND, 20191122, 44.453593657793505
TLND, 20191125, 44.453593657793505
TLND, 20191126, 44.453593657793505
TLND, 20191127, 44.453593657793505
TLND, 20191128, 44.453593657793505
TLND, 20191129, 44.453593657793505
TLND, 20191202, 44.453593657793505
TLND, 20191203, 44.453593657793505
TLND, 20191204, 44.453593657793505
TLND, 20191205, 44.453593657793505
TLND, 20191206, 44.453593657793505
TLND, 20191209, 44.453593657793505
TLND, 20191210, 44.453593657793505
TLND, 20191211, 44.453593657793505
TLND, 20191212, 44.453593657793505
TLND, 20191213, 44.453593657793505
TLND, 20191216, 44.453593657793505
TLND, 20191217, 44.453593657793505
TLND, 20191218, 44.453593657793505
TLND, 20191219, 44.453593657793505
TLND, 20191220, 44.453593657793505
TLND, 20191223, 44.453593657793505
TLND, 20191224, 44.453593657793505
TLND, 20191225, 44.453593657793505
TLND, 20191226, 44.453593657793505
TLND, 20191227, 44.453593657793505
TLND, 20191230, 44.453593657793505
TLND, 20191231, 68.78798702717545
TRIP, 20190101, 519.6910620323107
TRIP, 20190102, 519.6910620323107
TRIP, 20190103, 519.6910620323107
TRIP, 20190104, 519.6910620323107
TRIP, 20190107, 519.6910620323107
TRIP, 20190108, 519.6910620323107
TRIP, 20190109, 519.6910620323107
TRIP, 20190110, 519.6910620323107
TRIP, 20190111, 519.6910620323107
TRIP, 20190114, 519.6910620323107
TRIP, 20190115, 519.6910620323107
TRIP, 20190116, 519.6910620323107
TRIP, 20190117, 519.6910620323107
TRIP, 20190118, 519.6910620323107
TRIP, 20190121, 519.6910620323107
TRIP, 20190122, 519.6910620323107
TRIP, 20190123, 519.6910620323107
TRIP, 20190124, 519.6910620323107
TRIP, 20190125, 519.6910620323107
TRIP, 20190128, 519.6910620323107
TRIP, 20190129, 519.6910620323107
TRIP, 20190130, 519.6910620323107
TRIP, 20190131, 519.6910620323107
TRIP, 20190201, 519.6910620323107
TRIP, 20190204, 519.6910620323107
TRIP, 20190205, 519.6910620323107
TRIP, 20190206, 519.6910620323107
TRIP, 20190207, 519.6910620323107
TRIP, 20190208, 519.6910620323107
TRIP, 20190211, 519.6910620323107
TRIP, 20190212, 519.6910620323107
TRIP, 20190213, 519.6910620323107
TRIP, 20190214, 519.6910620323107
TRIP, 20190215, 519.6910620323107
TRIP, 20190218, 519.6910620323107
TRIP, 20190219, 519.6910620323107
TRIP, 20190220, 519.6910620323107
TRIP, 20190221, 519.6910620323107
TRIP, 20190222, 519.6910620323107
TRIP, 20190225, 519.6910620323107
TRIP, 20190226, 519.6910620323107
TRIP, 20190227, 519.6910620323107
TRIP, 20190228, 519.6910620323107
TRIP, 20190301, 519.6910620323107
TRIP, 20190304, 519.6910620323107
TRIP, 20190305, 519.6910620323107
TRIP, 20190306, 519.6910620323107
TRIP, 20190307, 519.6910620323107
TRIP, 20190308, 519.6910620323107
TRIP, 20190311, 519.6910620323107
TRIP, 20190312, 519.6910620323107
TRIP, 20190313, 519.6910620323107
TRIP, 20190314, 519.6910620323107
TRIP, 20190315, 519.6910620323107
TRIP, 20190318, 519.6910620323107
TRIP, 20190319, 519.6910620323107
TRIP, 20190320, 519.6910620323107
TRIP, 20190321, 519.6910620323107
TRIP, 20190322, 519.6910620323107
TRIP, 20190325, 519.6910620323107
TRIP, 20190326, 519.6910620323107
TRIP, 20190327, 519.6910620323107
TRIP, 20190328, 519.6910620323107
TRIP, 20190329, 519.6910620323107
TRIP, 20190401, 519.6910620323107
TRIP, 20190402, 519.6910620323107
TRIP, 20190403, 519.6910620323107
TRIP, 20190404, 519.6910620323107
TRIP, 20190405, 519.6910620323107
TRIP, 20190408, 519.6910620323107
TRIP, 20190409, 519.6910620323107
TRIP, 20190410, 519.6910620323107
TRIP, 20190411, 519.6910620323107
TRIP, 20190412, 519.6910620323107
TRIP, 20190415, 519.6910620323107
TRIP, 20190416, 519.6910620323107
TRIP, 20190417, 519.6910620323107
TRIP, 20190418, 519.6910620323107
TRIP, 20190419, 519.6910620323107
TRIP, 20190422, 519.6910620323107
TRIP, 20190423, 519.6910620323107
TRIP, 20190424, 519.6910620323107
TRIP, 20190425, 519.6910620323107
TRIP, 20190426, 519.6910620323107
TRIP, 20190429, 519.6910620323107
TRIP, 20190430, 519.6910620323107
TRIP, 20190501, 519.6910620323107
TRIP, 20190502, 519.6910620323107
TRIP, 20190503, 519.6910620323107
TRIP, 20190506, 519.6910620323107
TRIP, 20190507, 519.6910620323107
TRIP, 20190508, 519.6910620323107
TRIP, 20190509, 519.6910620323107
TRIP, 20190510, 519.6910620323107
TRIP, 20190513, 519.6910620323107
TRIP, 20190514, 519.6910620323107
TRIP, 20190515, 519.6910620323107
TRIP, 20190516, 519.6910620323107
TRIP, 20190517, 519.6910620323107
TRIP, 20190520, 519.6910620323107
TRIP, 20190521, 519.6910620323107
TRIP, 20190522, 519.6910620323107
TRIP, 20190523, 519.6910620323107
TRIP, 20190524, 519.6910620323107
TRIP, 20190527, 519.6910620323107
TRIP, 20190528, 519.6910620323107
TRIP, 20190529, 519.6910620323107
TRIP, 20190530, 519.6910620323107
TRIP, 20190531, 519.6910620323107
TRIP, 20190603, 519.6910620323107
TRIP, 20190604, 519.6910620323107
TRIP, 20190605, 519.6910620323107
TRIP, 20190606, 519.6910620323107
TRIP, 20190607, 519.6910620323107
TRIP, 20190610, 519.6910620323107
TRIP, 20190611, 519.6910620323107
TRIP, 20190612, 519.6910620323107
TRIP, 20190613, 519.6910620323107
TRIP, 20190614, 519.6910620323107
TRIP, 20190617, 519.6910620323107
TRIP, 20190618, 519.6910620323107
TRIP, 20190619, 519.6910620323107
TRIP, 20190620, 519.6910620323107
TRIP, 20190621, 519.6910620323107
TRIP, 20190624, 519.6910620323107
TRIP, 20190625, 519.6910620323107
TRIP, 20190626, 519.6910620323107
TRIP, 20190627, 519.6910620323107
TRIP, 20190628, 519.6910620323107
TRIP, 20190701, 519.6910620323107
TRIP, 20190702, 519.6910620323107
TRIP, 20190703, 519.6910620323107
TRIP, 20190704, 519.6910620323107
TRIP, 20190705, 519.6910620323107
TRIP, 20190708, 519.6910620323107
TRIP, 20190709, 519.6910620323107
TRIP, 20190710, 519.6910620323107
TRIP, 20190711, 519.6910620323107
TRIP, 20190712, 519.6910620323107
TRIP, 20190715, 519.6910620323107
TRIP, 20190716, 519.6910620323107
TRIP, 20190717, 519.6910620323107
TRIP, 20190718, 519.6910620323107
TRIP, 20190719, 519.6910620323107
TRIP, 20190722, 519.6910620323107
TRIP, 20190723, 519.6910620323107
TRIP, 20190724, 519.6910620323107
TRIP, 20190725, 519.6910620323107
TRIP, 20190726, 519.6910620323107
TRIP, 20190729, 519.6910620323107
TRIP, 20190730, 519.6910620323107
TRIP, 20190731, 519.6910620323107
TRIP, 20190801, 519.6910620323107
TRIP, 20190802, 519.6910620323107
TRIP, 20190805, 519.6910620323107
TRIP, 20190806, 519.6910620323107
TRIP, 20190807, 519.6910620323107
TRIP, 20190808, 519.6910620323107
TRIP, 20190809, 519.6910620323107
TRIP, 20190812, 519.6910620323107
TRIP, 20190813, 519.6910620323107
TRIP, 20190814, 519.6910620323107
TRIP, 20190815, 519.6910620323107
TRIP, 20190816, 519.6910620323107
TRIP, 20190819, 519.6910620323107
TRIP, 20190820, 519.6910620323107
